datetime,portfolio_return_ml
2023-06-23 00:00:00+00:00,-7.716874829737698e-06
2023-06-24 00:00:00+00:00,-2.5118640054849855e-06
2023-06-25 00:00:00+00:00,1.841820220945367e-06
2023-06-26 00:00:00+00:00,4.379417014923092e-06
2023-06-27 00:00:00+00:00,1.945436562880772e-05
2023-06-28 00:00:00+00:00,-8.578495010812284e-09
2023-06-29 00:00:00+00:00,2.7598184397172843e-06
2023-06-30 00:00:00+00:00,2.7159380762651743e-05
2023-07-02 00:00:00+00:00,0.0
2023-07-03 00:00:00+00:00,-5.139898549468436e-05
2023-07-04 00:00:00+00:00,3.2132478279343603e-06
2023-07-05 00:00:00+00:00,-1.0903963601002646e-05
2023-07-06 00:00:00+00:00,-2.2658351426770997e-05
2023-07-07 00:00:00+00:00,5.838138473038131e-06
2023-07-09 00:00:00+00:00,0.0
2023-07-10 00:00:00+00:00,6.672877189230017e-05
2023-07-11 00:00:00+00:00,2.3513864168227794e-05
2023-07-12 00:00:00+00:00,5.001721796536717e-06
2023-07-13 00:00:00+00:00,-5.619911707471745e-06
2023-07-14 00:00:00+00:00,-1.1062092597983645e-05
2023-07-16 00:00:00+00:00,0.0
2023-07-17 00:00:00+00:00,4.145308073865589e-05
2023-07-18 00:00:00+00:00,1.2067855708857652e-05
2023-07-19 00:00:00+00:00,5.23683907378196e-06
2023-07-20 00:00:00+00:00,2.4221887014988315e-06
2023-07-21 00:00:00+00:00,-7.551823900954339e-06
2023-07-23 00:00:00+00:00,0.0
2023-07-24 00:00:00+00:00,1.92440927532888e-05
2023-07-25 00:00:00+00:00,1.1472466347560406e-05
2023-07-26 00:00:00+00:00,-4.752383598409929e-06
2023-07-27 00:00:00+00:00,-4.357556785003909e-05
2023-07-28 00:00:00+00:00,2.5127575473376466e-05
2023-07-30 00:00:00+00:00,0.0
2023-07-31 00:00:00+00:00,2.6603593802500767e-06
2023-08-01 00:00:00+00:00,-3.2311572987340744e-05
2023-08-02 00:00:00+00:00,-7.243024804953372e-05
2023-08-03 00:00:00+00:00,-1.570286198677621e-05
2023-08-04 00:00:00+00:00,1.3784447288527121e-05
2023-08-06 00:00:00+00:00,0.0
2023-08-07 00:00:00+00:00,5.474821514880408e-05
2023-08-08 00:00:00+00:00,-4.979274333081284e-09
2023-08-09 00:00:00+00:00,-6.1953205331793885e-06
2023-08-10 00:00:00+00:00,6.477332533205936e-06
2023-08-11 00:00:00+00:00,-4.7613598118065345e-06
2023-08-13 00:00:00+00:00,0.0
2023-08-14 00:00:00+00:00,-3.4794779846765833e-06
2023-08-15 00:00:00+00:00,-1.7860969558796003e-05
2023-08-16 00:00:00+00:00,-8.577549841948747e-06
2023-08-17 00:00:00+00:00,-1.9156667899232663e-05
2023-08-18 00:00:00+00:00,1.157371955938555e-05
2023-08-20 00:00:00+00:00,0.0
2023-08-21 00:00:00+00:00,7.62796666275328e-06
2023-08-22 00:00:00+00:00,-3.097172126612659e-06
2023-08-23 00:00:00+00:00,2.189939828811352e-05
2023-08-24 00:00:00+00:00,-6.517941859025963e-06
2023-08-25 00:00:00+00:00,1.5879986828352332e-05
2023-08-27 00:00:00+00:00,0.0
2023-08-28 00:00:00+00:00,2.6476393931767735e-05
2023-08-29 00:00:00+00:00,1.363871738207196e-06
2023-08-30 00:00:00+00:00,5.438221292660455e-06
2023-08-31 00:00:00+00:00,-2.3604487186155132e-06
2023-09-01 00:00:00+00:00,-9.559999924756876e-07
2023-09-03 00:00:00+00:00,0.0
2023-09-04 00:00:00+00:00,-1.9589882597723853e-06
2023-09-05 00:00:00+00:00,-2.456061518954712e-06
2023-09-06 00:00:00+00:00,7.243703397982066e-07
2023-09-07 00:00:00+00:00,-0.0
2023-09-08 00:00:00+00:00,-7.674058359827297e-08
2023-09-10 00:00:00+00:00,0.0
2023-09-11 00:00:00+00:00,-0.0
2023-09-12 00:00:00+00:00,1.514383525422996e-06
2023-09-13 00:00:00+00:00,-2.554575606464042e-07
2023-09-14 00:00:00+00:00,3.6675055977119294e-06
2023-09-15 00:00:00+00:00,0.0
2023-09-17 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,-3.5820836472829463e-06
2023-09-19 00:00:00+00:00,7.701275542315359e-07
2023-09-20 00:00:00+00:00,-0.0
2023-09-21 00:00:00+00:00,-0.0
2023-09-22 00:00:00+00:00,0.0
2023-09-24 00:00:00+00:00,0.0
2023-09-25 00:00:00+00:00,-0.0
2023-09-26 00:00:00+00:00,-0.0
2023-09-27 00:00:00+00:00,-0.0
2023-09-28 00:00:00+00:00,0.0
2023-09-29 00:00:00+00:00,-0.0
2023-10-01 00:00:00+00:00,0.0
2023-10-02 00:00:00+00:00,-0.0
2023-10-03 00:00:00+00:00,-7.7220316992718e-05
2023-10-04 00:00:00+00:00,5.0769992171273065e-05
2023-10-05 00:00:00+00:00,4.585423023320664e-06
2023-10-06 00:00:00+00:00,6.903367286780747e-05
2023-10-08 00:00:00+00:00,0.0
2023-10-09 00:00:00+00:00,-7.311608371327253e-05
2023-10-10 00:00:00+00:00,-1.8087211881948945e-05
2023-10-11 00:00:00+00:00,7.733734840013052e-07
2023-10-12 00:00:00+00:00,-2.5276915555378547e-05
2023-10-13 00:00:00+00:00,-3.95321087770352e-05
2023-10-15 00:00:00+00:00,0.0
2023-10-16 00:00:00+00:00,7.016731549290998e-05
2023-10-17 00:00:00+00:00,3.689923207452493e-05
2023-10-18 00:00:00+00:00,-6.364649618857906e-05
2023-10-19 00:00:00+00:00,-1.817296026903766e-05
2023-10-20 00:00:00+00:00,-4.374622395577122e-05
2023-10-22 00:00:00+00:00,0.0
2023-10-23 00:00:00+00:00,-1.246777483828782e-05
2023-10-24 00:00:00+00:00,1.801896676996894e-05
2023-10-25 00:00:00+00:00,-7.097526641356145e-05
2023-10-26 00:00:00+00:00,-5.872454209311375e-06
2023-10-27 00:00:00+00:00,-0.00012646434112739916
2023-10-29 00:00:00+00:00,0.0
2023-10-30 00:00:00+00:00,6.905277888775418e-05
2023-10-31 00:00:00+00:00,3.134389796635428e-06
2023-11-01 00:00:00+00:00,0.0011413552886111232
2023-11-02 00:00:00+00:00,0.00020232091284020395
2023-11-03 00:00:00+00:00,0.00012285780715672758
2023-11-05 00:00:00+00:00,-7.76519574165735e-06
2023-11-06 00:00:00+00:00,-6.371406111683434e-05
2023-11-07 00:00:00+00:00,5.430457085598755e-06
2023-11-08 00:00:00+00:00,-8.139848729661481e-05
2023-11-09 00:00:00+00:00,6.660983851400346e-05
2023-11-10 00:00:00+00:00,-6.745440083672152e-05
2023-11-12 00:00:00+00:00,-2.051545045376222e-06
2023-11-13 00:00:00+00:00,7.611381238128268e-05
2023-11-14 00:00:00+00:00,0.00013749335427641233
2023-11-15 00:00:00+00:00,9.843250912378866e-05
2023-11-16 00:00:00+00:00,-0.00010859812682754272
2023-11-17 00:00:00+00:00,8.811863124534793e-05
2023-11-19 00:00:00+00:00,3.518228090943535e-07
2023-11-20 00:00:00+00:00,0.0001042506053223773
2023-11-21 00:00:00+00:00,-3.460888616022282e-05
2023-11-22 00:00:00+00:00,6.601672208128914e-05
2023-11-23 00:00:00+00:00,1.7314395153252856e-05
2023-11-24 00:00:00+00:00,-1.4042010362208604e-05
2023-11-25 00:00:00+00:00,0.0
2023-11-26 00:00:00+00:00,-4.0007280605619424e-08
2023-11-27 00:00:00+00:00,-5.9325560434181456e-05
2023-11-28 00:00:00+00:00,-4.685663387660556e-05
2023-11-29 00:00:00+00:00,-1.911956529986523e-06
2023-11-30 00:00:00+00:00,7.958217173517504e-05
2023-12-01 00:00:00+00:00,5.477982754317697e-05
2023-12-02 00:00:00+00:00,0.0
2023-12-03 00:00:00+00:00,0.0
2023-12-04 00:00:00+00:00,0.00012931539045078758
2023-12-05 00:00:00+00:00,-0.00011238023512661247
2023-12-06 00:00:00+00:00,1.5926283163522828e-05
2023-12-07 00:00:00+00:00,2.749854692055369e-05
2023-12-08 00:00:00+00:00,-1.2666041570195247e-05
2023-12-09 00:00:00+00:00,0.0
2023-12-10 00:00:00+00:00,0.0
2023-12-11 00:00:00+00:00,8.097582280621279e-05
2023-12-12 00:00:00+00:00,1.0095982123319917e-06
2023-12-13 00:00:00+00:00,9.399524904771456e-05
2023-12-14 00:00:00+00:00,3.0389394126579717e-05
2023-12-15 00:00:00+00:00,-2.732144906751932e-05
2023-12-16 00:00:00+00:00,0.0
2023-12-17 00:00:00+00:00,0.0
2023-12-18 00:00:00+00:00,7.515196673332006e-05
2023-12-19 00:00:00+00:00,0.00013875554586681834
2023-12-20 00:00:00+00:00,-8.048304408643918e-05
2023-12-21 00:00:00+00:00,4.225829167970748e-05
2023-12-22 00:00:00+00:00,-6.154881067076061e-06
2023-12-23 00:00:00+00:00,0.0
2023-12-24 00:00:00+00:00,1.6757928782574596e-06
2023-12-25 00:00:00+00:00,-1.3455785115160738e-06
2023-12-26 00:00:00+00:00,3.2469438797762825e-05
2023-12-27 00:00:00+00:00,5.182963276732683e-06
2023-12-28 00:00:00+00:00,1.2819203829361798e-05
2023-12-29 00:00:00+00:00,1.7103740747078048e-05
2023-12-30 00:00:00+00:00,0.0
2023-12-31 00:00:00+00:00,0.0
2024-01-01 00:00:00+00:00,-4.6615039444500134e-06
2024-01-02 00:00:00+00:00,0.00027159786108765875
2024-01-03 00:00:00+00:00,-0.0001352863920645584
2024-01-04 00:00:00+00:00,-5.796986528192952e-05
2024-01-05 00:00:00+00:00,3.6408104697760215e-05
2024-01-06 00:00:00+00:00,0.0
2024-01-07 00:00:00+00:00,3.2988176853807323e-07
2024-01-08 00:00:00+00:00,9.650532406054681e-05
2024-01-09 00:00:00+00:00,-8.758870722868698e-06
2024-01-10 00:00:00+00:00,2.6024302236556146e-05
2024-01-11 00:00:00+00:00,-8.383915638560387e-05
2024-01-12 00:00:00+00:00,1.7696487276852556e-05
2024-01-13 00:00:00+00:00,0.0
2024-01-14 00:00:00+00:00,-1.7978681530257915e-06
2024-01-15 00:00:00+00:00,-3.0801194938728846e-06
2024-01-16 00:00:00+00:00,-6.208925488494332e-05
2024-01-17 00:00:00+00:00,-6.104254608274051e-05
2024-01-18 00:00:00+00:00,4.3388304120450074e-05
2024-01-19 00:00:00+00:00,5.654551119606878e-06
2024-01-20 00:00:00+00:00,0.0
2024-01-21 00:00:00+00:00,0.0
2024-01-22 00:00:00+00:00,9.278836047554139e-05
2024-01-23 00:00:00+00:00,-1.653660882515499e-05
2024-01-24 00:00:00+00:00,-1.2729441044084952e-05
2024-01-25 00:00:00+00:00,2.1329825948772892e-05
2024-01-26 00:00:00+00:00,2.9770009188821692e-05
2024-01-27 00:00:00+00:00,0.0
2024-01-28 00:00:00+00:00,0.0
2024-01-29 00:00:00+00:00,5.379579899336944e-05
2024-01-30 00:00:00+00:00,-1.1448826006872019e-06
2024-01-31 00:00:00+00:00,9.635090704237373e-06
2024-02-01 00:00:00+00:00,0.0002408384524675206
2024-02-02 00:00:00+00:00,-0.00010129816417300458
2024-02-03 00:00:00+00:00,0.0
2024-02-04 00:00:00+00:00,1.6849960986284293e-05
2024-02-05 00:00:00+00:00,0.00018237874132786988
2024-02-06 00:00:00+00:00,-8.38025028326052e-06
2024-02-07 00:00:00+00:00,-7.303599356303367e-05
2024-02-08 00:00:00+00:00,-3.624692924391349e-05
2024-02-09 00:00:00+00:00,5.545569612333743e-05
2024-02-10 00:00:00+00:00,0.0
2024-02-11 00:00:00+00:00,6.080289020559349e-07
2024-02-12 00:00:00+00:00,5.8581911520518516e-05
2024-02-13 00:00:00+00:00,-8.742241014139076e-05
2024-02-14 00:00:00+00:00,1.0491655904393544e-05
2024-02-15 00:00:00+00:00,7.223256819531428e-05
2024-02-16 00:00:00+00:00,2.9320502930783273e-05
2024-02-17 00:00:00+00:00,0.0
2024-02-18 00:00:00+00:00,-6.567848281190236e-07
2024-02-19 00:00:00+00:00,-1.2656351906940058e-05
2024-02-20 00:00:00+00:00,4.496222037051788e-05
2024-02-21 00:00:00+00:00,5.6217498045082817e-05
2024-02-22 00:00:00+00:00,2.851601185983922e-05
2024-02-23 00:00:00+00:00,3.190438106052696e-05
2024-02-24 00:00:00+00:00,0.0
2024-02-25 00:00:00+00:00,1.7018543582175388e-05
2024-02-26 00:00:00+00:00,-7.980811177974532e-05
2024-02-27 00:00:00+00:00,6.0434002417277246e-05
2024-02-28 00:00:00+00:00,-4.572219094950486e-05
2024-02-29 00:00:00+00:00,2.0823301716591002e-05
2024-03-01 00:00:00+00:00,5.0259937210727985e-06
2024-03-03 00:00:00+00:00,-1.553295919289184e-07
2024-03-04 00:00:00+00:00,4.286230772043444e-05
2024-03-05 00:00:00+00:00,-7.1174064585859505e-06
2024-03-06 00:00:00+00:00,4.114123379922576e-05
2024-03-07 00:00:00+00:00,1.8990561828515862e-05
2024-03-08 00:00:00+00:00,4.660810786817581e-05
2024-03-10 00:00:00+00:00,-3.4205641019424284e-06
2024-03-11 00:00:00+00:00,1.4205929755943019e-05
2024-03-12 00:00:00+00:00,6.207459640699259e-05
2024-03-13 00:00:00+00:00,-1.0140479568362382e-06
2024-03-14 00:00:00+00:00,-8.576992724254614e-05
2024-03-15 00:00:00+00:00,-2.133094658049964e-06
2024-03-17 00:00:00+00:00,-8.537010127232806e-07
2024-03-18 00:00:00+00:00,3.5421226081544973e-06
2024-03-19 00:00:00+00:00,3.614621429886727e-05
2024-03-20 00:00:00+00:00,2.881881439019024e-06
2024-03-21 00:00:00+00:00,1.8553002497222156e-05
2024-03-22 00:00:00+00:00,1.1590344984100965e-06
2024-03-24 00:00:00+00:00,1.4882053697421494e-06
2024-03-25 00:00:00+00:00,-1.4256110205609633e-05
2024-03-26 00:00:00+00:00,-6.259838905043367e-06
2024-03-27 00:00:00+00:00,7.706931017018828e-05
2024-03-28 00:00:00+00:00,2.475971978614226e-05
2024-03-29 00:00:00+00:00,-3.171878124840748e-06
2024-03-31 00:00:00+00:00,8.241422508666576e-07
2024-04-01 00:00:00+00:00,0.0004887932105661976
2024-04-02 00:00:00+00:00,-0.00016386684891097882
2024-04-03 00:00:00+00:00,-4.527700621224204e-05
2024-04-04 00:00:00+00:00,-6.489498702400939e-05
2024-04-05 00:00:00+00:00,2.4061578250736436e-07
2024-04-06 00:00:00+00:00,0.0
2024-04-07 00:00:00+00:00,2.7778772189607576e-06
2024-04-08 00:00:00+00:00,-3.5641050670449275e-05
2024-04-09 00:00:00+00:00,4.014114667945777e-05
2024-04-10 00:00:00+00:00,-8.301731373374656e-05
2024-04-11 00:00:00+00:00,-4.019779724019805e-05
2024-04-12 00:00:00+00:00,-6.755502276201557e-05
2024-04-13 00:00:00+00:00,0.0
2024-04-14 00:00:00+00:00,-3.2984358084381667e-06
2024-04-15 00:00:00+00:00,-5.409485011671367e-05
2024-04-16 00:00:00+00:00,-4.2911466737003914e-05
2024-04-17 00:00:00+00:00,1.418096946196244e-05
2024-04-18 00:00:00+00:00,9.53644772664643e-05
2024-04-19 00:00:00+00:00,5.658461282231882e-05
2024-04-20 00:00:00+00:00,0.0
2024-04-21 00:00:00+00:00,1.2121179264887975e-06
2024-04-22 00:00:00+00:00,3.809681707303178e-05
2024-04-23 00:00:00+00:00,-1.585355808607922e-05
2024-04-24 00:00:00+00:00,1.1095699939836908e-05
2024-04-25 00:00:00+00:00,-1.5073129373496668e-05
2024-04-26 00:00:00+00:00,-1.530806747251536e-06
2024-04-27 00:00:00+00:00,0.0
2024-04-28 00:00:00+00:00,-3.920762110720688e-06
2024-04-29 00:00:00+00:00,3.3995534617553924e-05
2024-04-30 00:00:00+00:00,-2.2063221786570912e-05
2024-05-01 00:00:00+00:00,9.924180686321589e-06
2024-05-02 00:00:00+00:00,3.185013553972119e-06
2024-05-03 00:00:00+00:00,3.6569930115978867e-06
2024-05-04 00:00:00+00:00,0.0
2024-05-05 00:00:00+00:00,0.0
2024-05-06 00:00:00+00:00,3.646813261851717e-05
2024-05-07 00:00:00+00:00,6.6091973204135585e-06
2024-05-08 00:00:00+00:00,-8.527115117248003e-07
2024-05-09 00:00:00+00:00,4.140841718005799e-05
2024-05-10 00:00:00+00:00,1.8069618857731332e-05
2024-05-11 00:00:00+00:00,0.0
2024-05-12 00:00:00+00:00,1.0873881952524487e-06
2024-05-13 00:00:00+00:00,3.8953756241658115e-06
2024-05-14 00:00:00+00:00,-5.7515324535273845e-06
2024-05-15 00:00:00+00:00,4.763706727790969e-06
2024-05-16 00:00:00+00:00,5.1819450035104675e-05
2024-05-17 00:00:00+00:00,4.554622163439004e-05
2024-05-18 00:00:00+00:00,0.0
2024-05-19 00:00:00+00:00,-3.792821333693505e-06
2024-05-20 00:00:00+00:00,-4.888528687333935e-05
2024-05-21 00:00:00+00:00,-8.841680757837989e-05
2024-05-22 00:00:00+00:00,2.796911953419161e-05
2024-05-23 00:00:00+00:00,-4.118694840606136e-05
2024-05-24 00:00:00+00:00,1.7509791783594664e-05
2024-05-25 00:00:00+00:00,0.0
2024-05-26 00:00:00+00:00,-1.5334031492888726e-06
2024-05-27 00:00:00+00:00,-2.1499026173160627e-07
2024-05-28 00:00:00+00:00,-3.100401205172742e-05
2024-05-29 00:00:00+00:00,-4.295313126598279e-05
2024-05-30 00:00:00+00:00,-2.2222236036808233e-06
2024-05-31 00:00:00+00:00,5.9464693078196565e-05
2024-06-01 00:00:00+00:00,3.5504756930595675e-06
2024-06-02 00:00:00+00:00,5.4122015610325274e-06
2024-06-03 00:00:00+00:00,3.9493957683362005e-05
2024-06-04 00:00:00+00:00,-1.6132338477634363e-05
2024-06-05 00:00:00+00:00,3.11424214085762e-05
2024-06-06 00:00:00+00:00,2.6505611818091826e-05
2024-06-07 00:00:00+00:00,-2.319223120700005e-05
2024-06-08 00:00:00+00:00,-3.2419129251952115e-06
2024-06-09 00:00:00+00:00,6.632145648461944e-07
2024-06-10 00:00:00+00:00,1.536641245295787e-05
2024-06-11 00:00:00+00:00,-3.848800487587602e-05
2024-06-12 00:00:00+00:00,3.963680208106364e-05
2024-06-13 00:00:00+00:00,-4.908072484662016e-05
2024-06-14 00:00:00+00:00,-3.401450079696671e-05
2024-06-15 00:00:00+00:00,4.468662179182661e-06
2024-06-16 00:00:00+00:00,-2.80084810803651e-07
2024-06-17 00:00:00+00:00,2.6685738002570784e-05
2024-06-18 00:00:00+00:00,2.562504282376526e-06
2024-06-19 00:00:00+00:00,-1.2618279360422257e-05
2024-06-20 00:00:00+00:00,4.172227841552684e-05
2024-06-21 00:00:00+00:00,5.119659768330819e-05
2024-06-22 00:00:00+00:00,3.6841392724876813e-07
2024-06-23 00:00:00+00:00,-2.562444694172596e-06
2024-06-24 00:00:00+00:00,3.8552370759673545e-05
2024-06-25 00:00:00+00:00,-3.5124233150614854e-05
2024-06-26 00:00:00+00:00,-2.4938105384098547e-06
2024-06-27 00:00:00+00:00,8.563477163361372e-06
2024-06-28 00:00:00+00:00,6.085617234113565e-06
2024-06-29 00:00:00+00:00,-8.206483099386854e-07
2024-06-30 00:00:00+00:00,0.0
2024-07-01 00:00:00+00:00,5.879801381579499e-06
2024-07-02 00:00:00+00:00,3.092692874544009e-05
2024-07-03 00:00:00+00:00,4.6778773433770535e-06
2024-07-04 00:00:00+00:00,-9.647538271771527e-06
2024-07-05 00:00:00+00:00,-5.324721543757638e-05
2024-07-07 00:00:00+00:00,-4.047664771925708e-07
2024-07-08 00:00:00+00:00,-4.91000056539712e-05
2024-07-09 00:00:00+00:00,-5.349759079671285e-05
2024-07-10 00:00:00+00:00,4.6086848572640085e-05
2024-07-11 00:00:00+00:00,4.1541129603105885e-06
2024-07-12 00:00:00+00:00,5.334578254332441e-05
2024-07-13 00:00:00+00:00,5.5561176479970555e-09
2024-07-14 00:00:00+00:00,8.869827485915307e-07
2024-07-15 00:00:00+00:00,1.337475891150705e-05
2024-07-16 00:00:00+00:00,5.956772644225325e-05
2024-07-17 00:00:00+00:00,-0.0001293418497825801
2024-07-18 00:00:00+00:00,-0.00028196178732019396
2024-07-19 00:00:00+00:00,-0.00014279157426485154
2024-07-20 00:00:00+00:00,-9.79678787833191e-09
2024-07-21 00:00:00+00:00,-6.249584009501098e-06
2024-07-22 00:00:00+00:00,7.78019392725786e-05
2024-07-23 00:00:00+00:00,-3.830857613767062e-05
2024-07-24 00:00:00+00:00,0.00010198844845476815
2024-07-25 00:00:00+00:00,0.00020959549848331032
2024-07-26 00:00:00+00:00,0.00017275531613515998
2024-07-27 00:00:00+00:00,1.8929037915321904e-07
2024-07-28 00:00:00+00:00,-2.822741513171026e-06
2024-07-29 00:00:00+00:00,1.9021494039187096e-05
2024-07-30 00:00:00+00:00,0.00010580854227388706
2024-07-31 00:00:00+00:00,-6.891067630755504e-06
2024-08-01 00:00:00+00:00,-2.6947707100017842e-05
2024-08-02 00:00:00+00:00,-8.766769518560017e-05
2024-08-03 00:00:00+00:00,0.0
2024-08-04 00:00:00+00:00,2.1530581931611036e-06
2024-08-05 00:00:00+00:00,-5.55294400924418e-05
2024-08-06 00:00:00+00:00,6.153220200768969e-05
2024-08-07 00:00:00+00:00,-3.903083303173297e-05
2024-08-08 00:00:00+00:00,6.701151010787472e-05
2024-08-09 00:00:00+00:00,-6.829758513238204e-05
2024-08-10 00:00:00+00:00,0.0
2024-08-11 00:00:00+00:00,0.0
2024-08-12 00:00:00+00:00,-9.58183303975184e-05
2024-08-13 00:00:00+00:00,0.00011810206097747034
2024-08-14 00:00:00+00:00,6.517666790808586e-06
2024-08-15 00:00:00+00:00,5.384997880349763e-05
2024-08-16 00:00:00+00:00,2.0357944652881436e-05
2024-08-17 00:00:00+00:00,0.0
2024-08-18 00:00:00+00:00,0.0
2024-08-19 00:00:00+00:00,8.436718257726703e-05
2024-08-20 00:00:00+00:00,-2.4957844375995087e-05
2024-08-21 00:00:00+00:00,1.3771482920425795e-05
2024-08-22 00:00:00+00:00,-2.522848106778015e-06
2024-08-23 00:00:00+00:00,3.229493740193382e-05
2024-08-24 00:00:00+00:00,0.0
2024-08-25 00:00:00+00:00,0.0
2024-08-26 00:00:00+00:00,4.034212643630531e-05
2024-08-27 00:00:00+00:00,2.1773982729323615e-06
2024-08-28 00:00:00+00:00,1.526514666444812e-05
2024-08-29 00:00:00+00:00,1.5680106765742357e-05
2024-08-30 00:00:00+00:00,7.250412208210832e-05
2024-08-31 00:00:00+00:00,0.0
2024-09-01 00:00:00+00:00,0.001069241188813651
2024-09-02 00:00:00+00:00,-0.00010188155959248632
2024-09-03 00:00:00+00:00,0.0006301549971781228
2024-09-04 00:00:00+00:00,-0.00011447983369001383
2024-09-05 00:00:00+00:00,-0.0001368624848327713
2024-09-06 00:00:00+00:00,-0.00012953169506717835
2024-09-07 00:00:00+00:00,0.0
2024-09-08 00:00:00+00:00,1.8667297042873905e-06
2024-09-09 00:00:00+00:00,6.118288220401765e-05
2024-09-10 00:00:00+00:00,9.565240649327987e-05
2024-09-11 00:00:00+00:00,-2.1270154506567413e-05
2024-09-12 00:00:00+00:00,3.0237248704679618e-05
2024-09-13 00:00:00+00:00,7.115997375712203e-05
2024-09-14 00:00:00+00:00,0.0
2024-09-15 00:00:00+00:00,-3.336703398643806e-06
2024-09-16 00:00:00+00:00,7.421864486351803e-05
2024-09-17 00:00:00+00:00,4.747355594300509e-05
2024-09-18 00:00:00+00:00,-7.207125023141038e-05
2024-09-19 00:00:00+00:00,0.00024001693108201673
2024-09-20 00:00:00+00:00,-8.775944392511887e-05
2024-09-21 00:00:00+00:00,0.0
2024-09-22 00:00:00+00:00,-7.060100447784508e-06
2024-09-23 00:00:00+00:00,2.6519848696325306e-05
2024-09-24 00:00:00+00:00,9.484751513376839e-05
2024-09-25 00:00:00+00:00,-4.892416955933651e-05
2024-09-26 00:00:00+00:00,0.0002619817262179381
2024-09-27 00:00:00+00:00,0.0003103524726617942
2024-09-28 00:00:00+00:00,0.0
2024-09-29 00:00:00+00:00,5.366147949830295e-06
2024-09-30 00:00:00+00:00,7.915796485825423e-05
2024-10-01 00:00:00+00:00,0.0005382974804471279
2024-10-02 00:00:00+00:00,0.0003354775935285683
2024-10-03 00:00:00+00:00,-0.00013641955985293813
2024-10-04 00:00:00+00:00,0.00015785962036232715
2024-10-05 00:00:00+00:00,0.0
2024-10-06 00:00:00+00:00,4.71169751081735e-06
2024-10-07 00:00:00+00:00,2.749727693132481e-05
2024-10-08 00:00:00+00:00,-0.000274370520213072
2024-10-09 00:00:00+00:00,5.747754043497651e-05
2024-10-10 00:00:00+00:00,6.898345678288239e-05
2024-10-11 00:00:00+00:00,0.00018241179263451415
2024-10-12 00:00:00+00:00,0.0
2024-10-13 00:00:00+00:00,2.4633121037826938e-06
2024-10-14 00:00:00+00:00,6.229901262031896e-05
2024-10-15 00:00:00+00:00,-0.0002290940642272705
2024-10-16 00:00:00+00:00,2.262641356816184e-05
2024-10-17 00:00:00+00:00,-1.4061522984661215e-05
2024-10-18 00:00:00+00:00,8.885755939020743e-05
2024-10-19 00:00:00+00:00,0.0
2024-10-20 00:00:00+00:00,1.1134451773788014e-07
2024-10-21 00:00:00+00:00,-0.00014399901197665658
2024-10-22 00:00:00+00:00,-7.810724321579374e-05
2024-10-23 00:00:00+00:00,5.538042993995102e-05
2024-10-24 00:00:00+00:00,-2.1138472541655785e-05
2024-10-25 00:00:00+00:00,-3.398932239984193e-05
2024-10-26 00:00:00+00:00,0.0
2024-10-27 00:00:00+00:00,-1.5360810222190812e-06
2024-10-28 00:00:00+00:00,2.8297915363412168e-05
2024-10-29 00:00:00+00:00,-1.1700368292509157e-05
2024-10-30 00:00:00+00:00,-0.00010343360848383565
2024-10-31 00:00:00+00:00,-0.00034575000591458477
2024-11-01 00:00:00+00:00,0.00014269555478205865
2024-11-02 00:00:00+00:00,0.0
2024-11-03 00:00:00+00:00,1.5972191049728112e-06
2024-11-04 00:00:00+00:00,2.5281181098572618e-05
2024-11-05 00:00:00+00:00,6.30553841043784e-05
2024-11-06 00:00:00+00:00,0.00012519648620200845
2024-11-07 00:00:00+00:00,3.7064663324310406e-05
2024-11-08 00:00:00+00:00,4.055517645914674e-05
2024-11-09 00:00:00+00:00,0.0
2024-11-10 00:00:00+00:00,-1.616656480422821e-06
2024-11-11 00:00:00+00:00,-4.123447520677252e-06
2024-11-12 00:00:00+00:00,-0.0001642085083320482
2024-11-13 00:00:00+00:00,2.4563653808041723e-06
2024-11-14 00:00:00+00:00,-2.8566703554476604e-05
2024-11-15 00:00:00+00:00,-0.00011128001678163323
2024-11-16 00:00:00+00:00,4.6098260850363523e-07
2024-11-17 00:00:00+00:00,3.0621387033258235e-07
2024-11-18 00:00:00+00:00,2.3100907557602982e-05
2024-11-19 00:00:00+00:00,-3.543626448364719e-05
2024-11-20 00:00:00+00:00,5.802184155723745e-05
2024-11-21 00:00:00+00:00,0.00010652051970373701
2024-11-22 00:00:00+00:00,4.1516520300921474e-05
2024-11-23 00:00:00+00:00,5.320847124219817e-07
2024-11-24 00:00:00+00:00,-1.236451622993143e-06
2024-11-25 00:00:00+00:00,0.00010964105009389008
2024-11-26 00:00:00+00:00,-3.651351854350882e-05
2024-11-27 00:00:00+00:00,2.7218812791870327e-05
2024-11-28 00:00:00+00:00,4.309721304667537e-06
2024-11-29 00:00:00+00:00,3.980672329618466e-06
2024-11-30 00:00:00+00:00,4.0639899182207367e-07
2024-12-01 00:00:00+00:00,5.5446864461792714e-05
2024-12-02 00:00:00+00:00,0.0011099794889856869
2024-12-03 00:00:00+00:00,-2.2458000105532374e-05
2024-12-04 00:00:00+00:00,-4.522828356948721e-05
2024-12-05 00:00:00+00:00,-0.0001147199215154992
2024-12-06 00:00:00+00:00,-8.439703095705497e-05
2024-12-07 00:00:00+00:00,-2.6071529173942184e-07
2024-12-08 00:00:00+00:00,-3.432507127249447e-06
