datetime,portfolio_return
2023-06-14 00:00:00+00:00,-9.620113379830487e-05
2023-06-15 00:00:00+00:00,0.0006171645840764541
2023-06-16 00:00:00+00:00,0.0001498181173903771
2023-06-17 00:00:00+00:00,0.0
2023-06-18 00:00:00+00:00,0.0
2023-06-19 00:00:00+00:00,-0.0013117959337977277
2023-06-20 00:00:00+00:00,-0.0008381500088631594
2023-06-21 00:00:00+00:00,0.002320286516176325
2023-06-22 00:00:00+00:00,-0.002787048009766639
2023-06-23 00:00:00+00:00,-0.0009379510651501331
2023-06-24 00:00:00+00:00,-0.00040771878864043865
2023-06-25 00:00:00+00:00,0.00023007279724337112
2023-06-26 00:00:00+00:00,0.000978718789406023
2023-06-27 00:00:00+00:00,0.0033294034024425718
2023-06-28 00:00:00+00:00,-0.0007459777186888753
2023-06-29 00:00:00+00:00,0.0006203901739901275
2023-06-30 00:00:00+00:00,0.003305828398661776
2023-07-02 00:00:00+00:00,0.0
2023-07-03 00:00:00+00:00,-0.0016095065951669005
2023-07-04 00:00:00+00:00,0.0005304599244153522
2023-07-05 00:00:00+00:00,-0.0011008819008916618
2023-07-06 00:00:00+00:00,-0.002316499791563739
2023-07-07 00:00:00+00:00,0.0007259798615685958
2023-07-09 00:00:00+00:00,0.0
2023-07-10 00:00:00+00:00,0.0027853083155461116
2023-07-11 00:00:00+00:00,0.0030196185411784393
2023-07-12 00:00:00+00:00,0.0003212529339040236
2023-07-13 00:00:00+00:00,-0.0004083964477332632
2023-07-14 00:00:00+00:00,-0.0007119902801264472
2023-07-16 00:00:00+00:00,0.0
2023-07-17 00:00:00+00:00,0.001651612354734139
2023-07-18 00:00:00+00:00,0.0012282559626498395
2023-07-19 00:00:00+00:00,0.000864662710920955
2023-07-20 00:00:00+00:00,0.0003621987280067331
2023-07-21 00:00:00+00:00,-0.0004620234289633609
2023-07-23 00:00:00+00:00,0.0
2023-07-24 00:00:00+00:00,0.0007282490962382599
2023-07-25 00:00:00+00:00,0.0013358499142297302
2023-07-26 00:00:00+00:00,-0.0005167992761387037
2023-07-27 00:00:00+00:00,-0.0031744522752314387
2023-07-28 00:00:00+00:00,0.002152864783902222
2023-07-30 00:00:00+00:00,0.0
2023-07-31 00:00:00+00:00,0.00021397962754325466
2023-08-01 00:00:00+00:00,-0.0027741141858321373
2023-08-02 00:00:00+00:00,-0.004896924942472698
2023-08-03 00:00:00+00:00,-0.0014099500222497603
2023-08-04 00:00:00+00:00,0.0012863611766487767
2023-08-06 00:00:00+00:00,0.0
2023-08-07 00:00:00+00:00,0.0023307991980303787
2023-08-08 00:00:00+00:00,-4.452035052834624e-05
2023-08-09 00:00:00+00:00,-0.0007879153290774437
2023-08-10 00:00:00+00:00,0.0006482211270005048
2023-08-11 00:00:00+00:00,-0.0005948551006058432
2023-08-13 00:00:00+00:00,0.0
2023-08-14 00:00:00+00:00,-0.0001895210894659869
2023-08-15 00:00:00+00:00,-0.0015325482869079099
2023-08-16 00:00:00+00:00,-0.0009061388860036122
2023-08-17 00:00:00+00:00,-0.0015021683373548662
2023-08-18 00:00:00+00:00,0.0012483349208298835
2023-08-20 00:00:00+00:00,0.0
2023-08-21 00:00:00+00:00,0.00031612683346003657
2023-08-22 00:00:00+00:00,-0.0005753304242117
2023-08-23 00:00:00+00:00,0.001950648125275395
2023-08-24 00:00:00+00:00,-0.0013661013779723789
2023-08-25 00:00:00+00:00,0.00144657945415412
2023-08-27 00:00:00+00:00,0.0
2023-08-28 00:00:00+00:00,0.0013966088750706107
2023-08-29 00:00:00+00:00,0.0018063384686680917
2023-08-30 00:00:00+00:00,0.0008341537156818114
2023-08-31 00:00:00+00:00,-0.0004882054119355009
2023-09-01 00:00:00+00:00,-0.00026523732443600056
2023-09-03 00:00:00+00:00,0.0
2023-09-04 00:00:00+00:00,-0.00012719917236650178
2023-09-05 00:00:00+00:00,-0.0006943149280895286
2023-09-06 00:00:00+00:00,0.00020645570713280747
2023-09-07 00:00:00+00:00,-0.0004402453675816749
2023-09-08 00:00:00+00:00,-3.993382156879342e-05
2023-09-10 00:00:00+00:00,0.0
2023-09-11 00:00:00+00:00,-3.730990393881734e-05
2023-09-12 00:00:00+00:00,0.00022640055223157002
2023-09-13 00:00:00+00:00,-5.345427712971472e-05
2023-09-14 00:00:00+00:00,0.000338011981860388
2023-09-15 00:00:00+00:00,1.217682529759275e-05
2023-09-17 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,-0.00016420993694825925
2023-09-19 00:00:00+00:00,0.00034656332474457084
2023-09-20 00:00:00+00:00,-4.6108507415530796e-05
2023-09-21 00:00:00+00:00,-0.0005258104877681587
2023-09-22 00:00:00+00:00,0.00028044218946783204
2023-09-24 00:00:00+00:00,0.0
2023-09-25 00:00:00+00:00,-0.0004979169078716357
2023-09-26 00:00:00+00:00,-0.00039818850588469877
2023-09-27 00:00:00+00:00,-0.00030626618518131285
2023-09-28 00:00:00+00:00,0.0002739216242130049
2023-09-29 00:00:00+00:00,-0.0011894133827553258
2023-10-01 00:00:00+00:00,0.0
2023-10-02 00:00:00+00:00,-0.05129402648263956
2023-10-03 00:00:00+00:00,-0.001827149362472189
2023-10-04 00:00:00+00:00,0.002252784576911587
2023-10-05 00:00:00+00:00,0.0003195529745811681
2023-10-06 00:00:00+00:00,0.0031817288207598065
2023-10-08 00:00:00+00:00,0.0
2023-10-09 00:00:00+00:00,-0.002217530145117312
2023-10-10 00:00:00+00:00,-0.0008138555489727774
2023-10-11 00:00:00+00:00,3.2034865034684784e-05
2023-10-12 00:00:00+00:00,-0.0009939592452912864
2023-10-13 00:00:00+00:00,-0.0015460777004606947
2023-10-15 00:00:00+00:00,0.0
2023-10-16 00:00:00+00:00,0.0022744085801871417
2023-10-17 00:00:00+00:00,0.001740797250357741
2023-10-18 00:00:00+00:00,-0.00280241290460366
2023-10-19 00:00:00+00:00,-0.0008809543644700842
2023-10-20 00:00:00+00:00,-0.0015359365234033885
2023-10-22 00:00:00+00:00,0.0
2023-10-23 00:00:00+00:00,-0.0003903100270566613
2023-10-24 00:00:00+00:00,0.000678529888211978
2023-10-25 00:00:00+00:00,-0.0028226214032234867
2023-10-26 00:00:00+00:00,-0.0006423391959169821
2023-10-27 00:00:00+00:00,-0.007837490145288397
2023-10-29 00:00:00+00:00,0.0
2023-10-30 00:00:00+00:00,0.0030323873546082535
2023-10-31 00:00:00+00:00,0.0008173128816354429
2023-11-01 00:00:00+00:00,0.14204636882456087
2023-11-02 00:00:00+00:00,0.009398026337707978
2023-11-03 00:00:00+00:00,0.005246377619318394
2023-11-05 00:00:00+00:00,-0.0002665058104524749
2023-11-06 00:00:00+00:00,-0.002138234385384364
2023-11-07 00:00:00+00:00,0.0003646518060628832
2023-11-08 00:00:00+00:00,-0.0031319409312506605
2023-11-09 00:00:00+00:00,0.0035917218325376803
2023-11-10 00:00:00+00:00,-0.0036380627035971095
2023-11-12 00:00:00+00:00,-9.862983307535559e-05
2023-11-13 00:00:00+00:00,0.004772453775409274
2023-11-14 00:00:00+00:00,0.0070045175825911975
2023-11-15 00:00:00+00:00,0.0037332204706036257
2023-11-16 00:00:00+00:00,-0.005312494294158199
2023-11-17 00:00:00+00:00,0.0027417475823735315
2023-11-19 00:00:00+00:00,1.4552221067331137e-05
2023-11-20 00:00:00+00:00,0.003166281397319202
2023-11-21 00:00:00+00:00,-0.0013541959603953575
2023-11-22 00:00:00+00:00,0.003932456130191648
2023-11-23 00:00:00+00:00,0.0022033657605821004
2023-11-24 00:00:00+00:00,-0.00030803147900061224
2023-11-25 00:00:00+00:00,0.0
2023-11-26 00:00:00+00:00,-7.4542390210772965e-06
2023-11-27 00:00:00+00:00,-0.0022614230934757482
2023-11-28 00:00:00+00:00,-0.004519499598743617
2023-11-29 00:00:00+00:00,-0.00023116293309999943
2023-11-30 00:00:00+00:00,0.005725305501620783
2023-12-01 00:00:00+00:00,0.0032096570087029623
2023-12-02 00:00:00+00:00,0.0
2023-12-03 00:00:00+00:00,0.0
2023-12-04 00:00:00+00:00,0.004188518304020872
2023-12-05 00:00:00+00:00,-0.0056839807547860895
2023-12-06 00:00:00+00:00,0.0011899531369923676
2023-12-07 00:00:00+00:00,0.0038862999663791396
2023-12-08 00:00:00+00:00,-0.0012338519211388393
2023-12-09 00:00:00+00:00,0.0
2023-12-10 00:00:00+00:00,0.0
2023-12-11 00:00:00+00:00,0.0029999596828597943
2023-12-12 00:00:00+00:00,0.00012164771767960908
2023-12-13 00:00:00+00:00,0.00895690621732338
2023-12-14 00:00:00+00:00,0.001486013668719493
2023-12-15 00:00:00+00:00,-0.0014293484614854694
2023-12-16 00:00:00+00:00,0.0
2023-12-17 00:00:00+00:00,0.0
2023-12-18 00:00:00+00:00,0.0032062046999843784
2023-12-19 00:00:00+00:00,0.006346884307002564
2023-12-20 00:00:00+00:00,-0.003623881777191052
2023-12-21 00:00:00+00:00,0.001970582117247788
2023-12-22 00:00:00+00:00,0.00011547300212244463
2023-12-23 00:00:00+00:00,0.0
2023-12-24 00:00:00+00:00,5.263321112938622e-05
2023-12-25 00:00:00+00:00,-9.382471595207675e-05
2023-12-26 00:00:00+00:00,0.0016251894787612342
2023-12-27 00:00:00+00:00,0.00030828070047612163
2023-12-28 00:00:00+00:00,0.0011097245549789563
2023-12-29 00:00:00+00:00,0.0008485401680997392
2023-12-30 00:00:00+00:00,0.0
2023-12-31 00:00:00+00:00,0.0
2024-01-01 00:00:00+00:00,-0.000160785834544274
2024-01-02 00:00:00+00:00,0.01303816504735001
2024-01-03 00:00:00+00:00,-0.0039666746897539535
2024-01-04 00:00:00+00:00,-0.0029618790468103
2024-01-05 00:00:00+00:00,0.002136167432752226
2024-01-06 00:00:00+00:00,0.0
2024-01-07 00:00:00+00:00,9.681340892285944e-06
2024-01-08 00:00:00+00:00,0.00342550491511341
2024-01-09 00:00:00+00:00,-0.0013060177480927432
2024-01-10 00:00:00+00:00,0.0014394857756779246
2024-01-11 00:00:00+00:00,-0.006015951618564343
2024-01-12 00:00:00+00:00,0.0014309156020796783
2024-01-13 00:00:00+00:00,0.0
2024-01-14 00:00:00+00:00,-6.400618077942494e-05
2024-01-15 00:00:00+00:00,-0.00040099549451492875
2024-01-16 00:00:00+00:00,-0.004926525882112859
2024-01-17 00:00:00+00:00,-0.004416831896267702
2024-01-18 00:00:00+00:00,0.004000961499247448
2024-01-19 00:00:00+00:00,0.0014502006654717524
2024-01-20 00:00:00+00:00,0.0
2024-01-21 00:00:00+00:00,0.0
2024-01-22 00:00:00+00:00,0.003201717063807108
2024-01-23 00:00:00+00:00,-0.0019548016379833345
2024-01-24 00:00:00+00:00,-0.001822911191835498
2024-01-25 00:00:00+00:00,0.0025473983715435145
2024-01-26 00:00:00+00:00,0.005140135081444422
2024-01-27 00:00:00+00:00,0.0
2024-01-28 00:00:00+00:00,0.0
2024-01-29 00:00:00+00:00,0.0022116351454974695
2024-01-30 00:00:00+00:00,-0.0003024108256398694
2024-01-31 00:00:00+00:00,0.000944118299611095
2024-02-01 00:00:00+00:00,0.02374203664269202
2024-02-02 00:00:00+00:00,-0.004528943309719038
2024-02-03 00:00:00+00:00,0.0
2024-02-04 00:00:00+00:00,0.0006087382925808071
2024-02-05 00:00:00+00:00,0.009316467324240555
2024-02-06 00:00:00+00:00,-0.0001829568370503979
2024-02-07 00:00:00+00:00,-0.003569097410519476
2024-02-08 00:00:00+00:00,-0.00161864359930312
2024-02-09 00:00:00+00:00,0.0023085987938141267
2024-02-10 00:00:00+00:00,0.0
2024-02-11 00:00:00+00:00,2.1159213435681355e-05
2024-02-12 00:00:00+00:00,0.003285533911454163
2024-02-13 00:00:00+00:00,-0.004911637214943357
2024-02-14 00:00:00+00:00,0.00038549790193839046
2024-02-15 00:00:00+00:00,0.004426654656756804
2024-02-16 00:00:00+00:00,0.0015089793913990435
2024-02-17 00:00:00+00:00,0.0
2024-02-18 00:00:00+00:00,-2.2619323542890418e-05
2024-02-19 00:00:00+00:00,-0.00042304289134485984
2024-02-20 00:00:00+00:00,0.00185189617959698
2024-02-21 00:00:00+00:00,0.002789059688506764
2024-02-22 00:00:00+00:00,0.003131958684305505
2024-02-23 00:00:00+00:00,0.0015378338355784345
2024-02-24 00:00:00+00:00,0.0
2024-02-25 00:00:00+00:00,0.0005484034060292169
2024-02-26 00:00:00+00:00,-0.00587813159975664
2024-02-27 00:00:00+00:00,0.004845805584462767
2024-02-28 00:00:00+00:00,-0.0044659233406494836
2024-02-29 00:00:00+00:00,0.0018651379584810608
2024-03-01 00:00:00+00:00,0.0008832514638245978
2024-03-03 00:00:00+00:00,-2.492916651976384e-05
2024-03-04 00:00:00+00:00,0.003723714039920551
2024-03-05 00:00:00+00:00,-0.0007901728630776347
2024-03-06 00:00:00+00:00,0.001960034377366707
2024-03-07 00:00:00+00:00,0.0010814905205611754
2024-03-08 00:00:00+00:00,0.004098339627840637
2024-03-10 00:00:00+00:00,-0.0002026964114045399
2024-03-11 00:00:00+00:00,0.000585659312405408
2024-03-12 00:00:00+00:00,0.00313563544859511
2024-03-13 00:00:00+00:00,-0.00012058235345359389
2024-03-14 00:00:00+00:00,-0.004626355033178566
2024-03-15 00:00:00+00:00,-0.00033673844933700744
2024-03-17 00:00:00+00:00,-0.00011698212913034155
2024-03-18 00:00:00+00:00,0.0003219780636450505
2024-03-19 00:00:00+00:00,0.0031969095714769248
2024-03-20 00:00:00+00:00,0.0006253301773681314
2024-03-21 00:00:00+00:00,0.001124721479985474
2024-03-22 00:00:00+00:00,0.00017031528610693975
2024-03-24 00:00:00+00:00,7.551533175538626e-05
2024-03-25 00:00:00+00:00,-0.0007655433870983576
2024-03-26 00:00:00+00:00,-0.0005955449734126179
2024-03-27 00:00:00+00:00,0.006794985792969282
2024-03-28 00:00:00+00:00,0.0014614897690150028
2024-03-29 00:00:00+00:00,-0.0001785593747247687
2024-03-31 00:00:00+00:00,3.433717855220789e-05
2024-04-01 00:00:00+00:00,0.030215625583377557
2024-04-02 00:00:00+00:00,-0.00843296708558818
2024-04-03 00:00:00+00:00,-0.001428796509666391
2024-04-04 00:00:00+00:00,-0.0026356385338420765
2024-04-05 00:00:00+00:00,9.732364157309404e-05
2024-04-06 00:00:00+00:00,0.0
2024-04-07 00:00:00+00:00,0.00011274963253721984
2024-04-08 00:00:00+00:00,-0.0018716549443578104
2024-04-09 00:00:00+00:00,0.0017517982824371363
2024-04-10 00:00:00+00:00,-0.003705534254258882
2024-04-11 00:00:00+00:00,-0.001964093006504665
2024-04-12 00:00:00+00:00,-0.0034409594050263366
2024-04-13 00:00:00+00:00,0.0
2024-04-14 00:00:00+00:00,-0.00014160670935302276
2024-04-15 00:00:00+00:00,-0.0034956216606533723
2024-04-16 00:00:00+00:00,-0.0031194249760239565
2024-04-17 00:00:00+00:00,0.001037645857312954
2024-04-18 00:00:00+00:00,0.00708026036497889
2024-04-19 00:00:00+00:00,0.003755311116086807
2024-04-20 00:00:00+00:00,0.0
2024-04-21 00:00:00+00:00,3.8746209436446035e-05
2024-04-22 00:00:00+00:00,0.00350503494171312
2024-04-23 00:00:00+00:00,-0.0018826986990814103
2024-04-24 00:00:00+00:00,0.001085650198111393
2024-04-25 00:00:00+00:00,-0.00413385391230182
2024-04-26 00:00:00+00:00,-0.0002160915057704549
2024-04-27 00:00:00+00:00,0.0
2024-04-28 00:00:00+00:00,-0.00016578710685052856
2024-04-29 00:00:00+00:00,0.0026810226534871185
2024-04-30 00:00:00+00:00,-0.0034404827879112748
2024-05-01 00:00:00+00:00,0.0014174807242284297
2024-05-02 00:00:00+00:00,0.0006988222991105948
2024-05-03 00:00:00+00:00,0.0004488637378467856
2024-05-04 00:00:00+00:00,0.0
2024-05-05 00:00:00+00:00,6.020201152168094e-06
2024-05-06 00:00:00+00:00,0.001389534070990472
2024-05-07 00:00:00+00:00,0.0007911482948048321
2024-05-08 00:00:00+00:00,-0.00015340468206664825
2024-05-09 00:00:00+00:00,0.0030599379446059507
2024-05-10 00:00:00+00:00,0.0016296624482741776
2024-05-11 00:00:00+00:00,0.0
2024-05-12 00:00:00+00:00,3.323775278520538e-05
2024-05-13 00:00:00+00:00,0.00040978939797044
2024-05-14 00:00:00+00:00,-0.00043075308742231974
2024-05-15 00:00:00+00:00,0.00042579009876031145
2024-05-16 00:00:00+00:00,0.003745996612341757
2024-05-17 00:00:00+00:00,0.0033956638650688847
2024-05-18 00:00:00+00:00,0.0
2024-05-19 00:00:00+00:00,-0.00012664338792484336
2024-05-20 00:00:00+00:00,-0.003016319182800935
2024-05-21 00:00:00+00:00,-0.007355381330973011
2024-05-22 00:00:00+00:00,0.0019200697092897475
2024-05-23 00:00:00+00:00,-0.004444530548355629
2024-05-24 00:00:00+00:00,0.0019754866421539475
2024-05-25 00:00:00+00:00,0.0
2024-05-26 00:00:00+00:00,-6.52206384583684e-05
2024-05-27 00:00:00+00:00,-7.271545173498107e-05
2024-05-28 00:00:00+00:00,-0.0031428088843281333
2024-05-29 00:00:00+00:00,-0.0052277073211268255
2024-05-30 00:00:00+00:00,-0.00013650883000937636
2024-05-31 00:00:00+00:00,0.004424976953948918
2024-06-01 00:00:00+00:00,0.0007016803517377038
2024-06-02 00:00:00+00:00,0.0009278879924931319
2024-06-03 00:00:00+00:00,0.004899883922745579
2024-06-04 00:00:00+00:00,-0.002314316208387416
2024-06-05 00:00:00+00:00,0.0026296249145933664
2024-06-06 00:00:00+00:00,0.0032990671259788737
2024-06-07 00:00:00+00:00,-0.0025111677846788743
2024-06-08 00:00:00+00:00,-0.00031990990258711546
2024-06-09 00:00:00+00:00,6.801904120732819e-05
2024-06-10 00:00:00+00:00,0.002579745386776993
2024-06-11 00:00:00+00:00,-0.004463232445395495
2024-06-12 00:00:00+00:00,0.00391168802517873
2024-06-13 00:00:00+00:00,-0.005270749860950202
2024-06-14 00:00:00+00:00,-0.003444815528124973
2024-06-15 00:00:00+00:00,0.0005319264367161236
2024-06-16 00:00:00+00:00,-4.479412818521437e-05
2024-06-17 00:00:00+00:00,0.002258143188715195
2024-06-18 00:00:00+00:00,0.000602568327412426
2024-06-19 00:00:00+00:00,-0.0011792006259048761
2024-06-20 00:00:00+00:00,0.0031906421941712802
2024-06-21 00:00:00+00:00,0.004536641296735322
2024-06-22 00:00:00+00:00,4.433042100545287e-05
2024-06-23 00:00:00+00:00,-0.0001957439581049871
2024-06-24 00:00:00+00:00,0.0023917274389408916
2024-06-25 00:00:00+00:00,-0.002731250106999561
2024-06-26 00:00:00+00:00,-0.0001883933994547713
2024-06-27 00:00:00+00:00,0.001250621857164998
2024-06-28 00:00:00+00:00,0.0008470379361743791
2024-06-29 00:00:00+00:00,-0.0001141404765140393
2024-06-30 00:00:00+00:00,6.990833216097672e-05
2024-07-01 00:00:00+00:00,0.0016217161699433695
2024-07-02 00:00:00+00:00,0.003113492893414026
2024-07-03 00:00:00+00:00,0.00038594108666968987
2024-07-04 00:00:00+00:00,-0.000748760954672325
2024-07-05 00:00:00+00:00,-0.002655815265382626
2024-07-07 00:00:00+00:00,-8.37531277808461e-05
2024-07-08 00:00:00+00:00,-0.003162710009684775
2024-07-09 00:00:00+00:00,-0.004193683371787818
2024-07-10 00:00:00+00:00,0.004755512260790821
2024-07-11 00:00:00+00:00,0.0006413017897596814
2024-07-12 00:00:00+00:00,0.004706050148644324
2024-07-13 00:00:00+00:00,1.87932860020324e-06
2024-07-14 00:00:00+00:00,2.5926285971811883e-05
2024-07-15 00:00:00+00:00,0.0009843985959616256
2024-07-16 00:00:00+00:00,0.0047545588019172295
2024-07-17 00:00:00+00:00,-0.011527388074192273
2024-07-18 00:00:00+00:00,-0.00970419909685657
2024-07-19 00:00:00+00:00,-0.004697239242266219
2024-07-20 00:00:00+00:00,-2.9014588951352595e-06
2024-07-21 00:00:00+00:00,-0.00030801582346110353
2024-07-22 00:00:00+00:00,0.007943230551046728
2024-07-23 00:00:00+00:00,-0.0038730827066784574
2024-07-24 00:00:00+00:00,0.01229767947732812
2024-07-25 00:00:00+00:00,0.007974809835575969
2024-07-26 00:00:00+00:00,0.011138512883716568
2024-07-27 00:00:00+00:00,5.2379076303504194e-06
2024-07-28 00:00:00+00:00,-7.319742753329388e-05
2024-07-29 00:00:00+00:00,0.000820950630060284
2024-07-30 00:00:00+00:00,0.005218815728294578
2024-07-31 00:00:00+00:00,-0.0002946725639002664
2024-08-01 00:00:00+00:00,-0.0011739086377074623
2024-08-02 00:00:00+00:00,-0.00426158898157673
2024-08-03 00:00:00+00:00,0.0
2024-08-04 00:00:00+00:00,0.00012048376952279044
2024-08-05 00:00:00+00:00,-0.004368504084430178
2024-08-06 00:00:00+00:00,0.004765344631086997
2024-08-07 00:00:00+00:00,-0.0018349352855438607
2024-08-08 00:00:00+00:00,0.0037869371943008677
2024-08-09 00:00:00+00:00,-0.0037665657388652146
2024-08-10 00:00:00+00:00,0.0
2024-08-11 00:00:00+00:00,0.0
2024-08-12 00:00:00+00:00,-0.0035661473185834252
2024-08-13 00:00:00+00:00,0.006441419374253083
2024-08-14 00:00:00+00:00,0.0003374332017601255
2024-08-15 00:00:00+00:00,0.005222097654524624
2024-08-16 00:00:00+00:00,0.0015195824486270498
2024-08-17 00:00:00+00:00,0.0
2024-08-18 00:00:00+00:00,0.0
2024-08-19 00:00:00+00:00,0.0028535836965179373
2024-08-20 00:00:00+00:00,-0.002103863368862082
2024-08-21 00:00:00+00:00,0.001435097335564711
2024-08-22 00:00:00+00:00,-0.0005704297428387479
2024-08-23 00:00:00+00:00,0.0025736723842211804
2024-08-24 00:00:00+00:00,0.0
2024-08-25 00:00:00+00:00,0.0
2024-08-26 00:00:00+00:00,0.0015216593402260826
2024-08-27 00:00:00+00:00,0.00037264350309410536
2024-08-28 00:00:00+00:00,0.0007646860531584336
2024-08-29 00:00:00+00:00,0.001855674006530261
2024-08-30 00:00:00+00:00,0.003498594804307088
2024-08-31 00:00:00+00:00,0.0
2024-09-01 00:00:00+00:00,0.03997276544026258
2024-09-02 00:00:00+00:00,-0.005694344279745891
2024-09-03 00:00:00+00:00,0.031490762727802636
2024-09-04 00:00:00+00:00,-0.005876329727477877
2024-09-05 00:00:00+00:00,-0.00677459597160003
2024-09-06 00:00:00+00:00,-0.006560479760944411
2024-09-07 00:00:00+00:00,0.0
2024-09-08 00:00:00+00:00,8.139646307613885e-05
2024-09-09 00:00:00+00:00,0.006253554254532094
2024-09-10 00:00:00+00:00,0.005527161466802991
2024-09-11 00:00:00+00:00,-0.0010170796887927637
2024-09-12 00:00:00+00:00,0.001248264238129315
2024-09-13 00:00:00+00:00,0.0038035142895430788
2024-09-14 00:00:00+00:00,0.0
2024-09-15 00:00:00+00:00,-0.0001016920128204774
2024-09-16 00:00:00+00:00,0.003979154456519513
2024-09-17 00:00:00+00:00,0.0020902971811840956
2024-09-18 00:00:00+00:00,-0.003647851406478205
2024-09-19 00:00:00+00:00,0.015172827221967932
2024-09-20 00:00:00+00:00,-0.002952733831410022
2024-09-21 00:00:00+00:00,0.0
2024-09-22 00:00:00+00:00,-0.00022820821892887926
2024-09-23 00:00:00+00:00,0.0012204064191144932
2024-09-24 00:00:00+00:00,0.00753141050076232
2024-09-25 00:00:00+00:00,-0.0019007198572417265
2024-09-26 00:00:00+00:00,0.012317329309401697
2024-09-27 00:00:00+00:00,0.015591047626504095
2024-09-28 00:00:00+00:00,0.0
2024-09-29 00:00:00+00:00,0.00018498424123711716
2024-09-30 00:00:00+00:00,0.004498479933345204
2024-10-01 00:00:00+00:00,0.03173868441628558
2024-10-02 00:00:00+00:00,0.018300261191919687
2024-10-03 00:00:00+00:00,-0.007600624795397812
2024-10-04 00:00:00+00:00,0.007040053286330289
2024-10-05 00:00:00+00:00,0.0
2024-10-06 00:00:00+00:00,0.0001613473442339228
2024-10-07 00:00:00+00:00,0.0010608011730037093
2024-10-08 00:00:00+00:00,-0.01591615787776496
2024-10-09 00:00:00+00:00,0.0016673676540100368
2024-10-10 00:00:00+00:00,0.004926616700134302
2024-10-11 00:00:00+00:00,0.009753214589487115
2024-10-12 00:00:00+00:00,0.0
2024-10-13 00:00:00+00:00,7.786332019235594e-05
2024-10-14 00:00:00+00:00,0.0027252292806885887
2024-10-15 00:00:00+00:00,-0.01323449152993609
2024-10-16 00:00:00+00:00,0.0014458507258551054
2024-10-17 00:00:00+00:00,-0.000285623183017695
2024-10-18 00:00:00+00:00,0.005273636217105376
2024-10-19 00:00:00+00:00,0.0
2024-10-20 00:00:00+00:00,1.4361491002521902e-06
2024-10-21 00:00:00+00:00,-0.0052160564234435035
2024-10-22 00:00:00+00:00,-0.006771789100964776
2024-10-23 00:00:00+00:00,0.003986709781265658
2024-10-24 00:00:00+00:00,-0.0019552689558756
2024-10-25 00:00:00+00:00,-0.0030297942676413532
2024-10-26 00:00:00+00:00,0.0
2024-10-27 00:00:00+00:00,-7.111904454919274e-05
2024-10-28 00:00:00+00:00,0.0026751172672599076
2024-10-29 00:00:00+00:00,-0.0025077037622954885
2024-10-30 00:00:00+00:00,-0.01030670775257288
2024-10-31 00:00:00+00:00,-0.011223881137847402
2024-11-01 00:00:00+00:00,0.003841316853525719
2024-11-02 00:00:00+00:00,0.0
2024-11-03 00:00:00+00:00,8.082999301445272e-05
2024-11-04 00:00:00+00:00,0.0024675858526706893
2024-11-05 00:00:00+00:00,0.010029867615924799
2024-11-06 00:00:00+00:00,0.0050376711455416565
2024-11-07 00:00:00+00:00,0.003311400882283076
2024-11-08 00:00:00+00:00,0.004181994835839187
2024-11-09 00:00:00+00:00,0.0
2024-11-10 00:00:00+00:00,-5.653337547888009e-05
2024-11-11 00:00:00+00:00,-0.00047373823749433623
2024-11-12 00:00:00+00:00,-0.011563183401512805
2024-11-13 00:00:00+00:00,0.00018162044856794834
2024-11-14 00:00:00+00:00,-0.003836080432161686
2024-11-15 00:00:00+00:00,-0.012553813297691374
2024-11-16 00:00:00+00:00,1.597114059434308e-05
2024-11-17 00:00:00+00:00,4.641616182065781e-05
2024-11-18 00:00:00+00:00,0.00237828675491878
2024-11-19 00:00:00+00:00,-0.003707126753692769
2024-11-20 00:00:00+00:00,0.005402090575830341
2024-11-21 00:00:00+00:00,0.007857008988251788
2024-11-22 00:00:00+00:00,0.0028740299173237497
2024-11-23 00:00:00+00:00,5.0069528497501646e-05
2024-11-24 00:00:00+00:00,-5.5770933355441075e-05
2024-11-25 00:00:00+00:00,0.009007317059754633
2024-11-26 00:00:00+00:00,-0.0022547801613825077
2024-11-27 00:00:00+00:00,0.002667327050614639
2024-11-28 00:00:00+00:00,0.0005038581719320923
2024-11-29 00:00:00+00:00,0.0003798871203838486
2024-11-30 00:00:00+00:00,2.5168773541806845e-05
2024-12-01 00:00:00+00:00,0.007116723508324047
2024-12-02 00:00:00+00:00,0.09011128933942318
2024-12-03 00:00:00+00:00,-0.0008065189842719488
2024-12-04 00:00:00+00:00,-0.00170906275212487
2024-12-05 00:00:00+00:00,-0.0058318274510103
2024-12-06 00:00:00+00:00,-0.0025836077376454355
2024-12-07 00:00:00+00:00,-8.684250330115103e-06
2024-12-08 00:00:00+00:00,-0.00011133564583631659
2024-12-09 00:00:00+00:00,-0.002619020723621134
2024-12-10 00:00:00+00:00,0.007519923043258126
2024-12-11 00:00:00+00:00,0.0038112589709859658
2024-12-12 00:00:00+00:00,-0.00351007295892818
2024-12-13 00:00:00+00:00,-0.0021029564117796182
2024-12-14 00:00:00+00:00,-2.8367957437302144e-05
2024-12-15 00:00:00+00:00,-4.279606461739915e-06
2024-12-16 00:00:00+00:00,-0.0009192824723872832
2024-12-17 00:00:00+00:00,-0.007522750854105475
2024-12-18 00:00:00+00:00,-0.020477770908411012
2024-12-19 00:00:00+00:00,0.002233642839296779
2024-12-20 00:00:00+00:00,0.007010418833762571
